# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 5: 2L2S Model - close parameters:
# Source 1: {'t_E': 4.613, 't_0': 7199.941, 'u_0': 0.069, 'rho': 0.000688, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# Source 2: {'t_E': 4.613, 't_0': 7200.057, 'u_0': 0.039, 'rho': 0.000542, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# fluxes:
# source: 0.061 0.011040999999999999
# blend: 0.095
# mag_methods: [7200.1, 'VBBL', 7200.3]
# 
# Date, Mag, Err
7.243100000000520595e+03 2.394282551607036780e+01 1.085736204758129542e-02
7.243200000000520959e+03 2.394282656902891659e+01 1.085736204758129542e-02
7.243300000000521322e+03 2.394282761019777084e+01 1.085736204758129542e-02
7.243400000000521686e+03 2.394282863973430153e+01 1.085736204758129542e-02
7.243500000000522050e+03 2.394282965779344963e+01 1.085736204758129542e-02
7.243600000000522414e+03 2.394283066452775799e+01 1.085736204758129542e-02
7.243700000000522778e+03 2.394283166008742825e+01 1.085736204758129542e-02
7.243800000000523141e+03 2.394283264462034566e+01 1.085736204758129542e-02
7.243900000000523505e+03 2.394283361827212886e+01 1.085736204758129542e-02
7.244000000000523869e+03 2.394283458118616892e+01 1.085736204758129542e-02
7.244100000000524233e+03 2.394283553350366844e+01 1.085736204758129542e-02
7.244200000000524597e+03 2.394283647536366644e+01 1.085736204758129542e-02
7.244300000000524960e+03 2.394283740690310225e+01 1.085736204758129542e-02
7.244400000000525324e+03 2.394283832825682268e+01 1.085736204758129542e-02
7.244500000000525688e+03 2.394283923955764237e+01 1.085736204758129542e-02
7.244600000000526052e+03 2.394284014093635804e+01 1.085736204758129542e-02
7.244700000000526416e+03 2.394284103252180529e+01 1.085736204758129542e-02
7.244800000000526779e+03 2.394284191444086929e+01 1.085736204758129542e-02
7.244900000000527143e+03 2.394284278681853806e+01 1.085736204758129542e-02
7.245000000000527507e+03 2.394284364977791668e+01 1.085736204758129542e-02
7.245100000000527871e+03 2.394284450344027348e+01 1.085736204758129542e-02
7.245200000000528235e+03 2.394284534792506847e+01 1.085736204758129542e-02
7.245300000000528598e+03 2.394284618334997816e+01 1.085736204758129542e-02
7.245400000000528962e+03 2.394284700983093117e+01 1.085736204758129542e-02
7.245500000000529326e+03 2.394284782748213303e+01 1.085736204758129542e-02
7.245600000000529690e+03 2.394284863641610173e+01 1.085736204758129542e-02
7.245700000000530054e+03 2.394284943674369259e+01 1.085736204758129542e-02
7.245800000000530417e+03 2.394285022857411960e+01 1.085736204758129542e-02
7.245900000000530781e+03 2.394285101201500154e+01 1.085736204758129542e-02
7.246000000000531145e+03 2.394285178717236562e+01 1.085736204758129542e-02
7.246100000000531509e+03 2.394285255415068647e+01 1.085736204758129542e-02
7.246200000000531873e+03 2.394285331305291820e+01 1.085736204758129542e-02
7.246300000000532236e+03 2.394285406398050498e+01 1.085736204758129542e-02
7.246400000000532600e+03 2.394285480703341307e+01 1.085736204758129542e-02
7.246500000000532964e+03 2.394285554231015567e+01 1.085736204758129542e-02
7.246600000000533328e+03 2.394285626990782134e+01 1.085736204758129542e-02
7.246700000000533691e+03 2.394285698992208467e+01 1.085736204758129542e-02
7.246800000000534055e+03 2.394285770244724887e+01 1.085736204758129542e-02
7.246900000000534419e+03 2.394285840757624584e+01 1.085736204758129542e-02
7.247000000000534783e+03 2.394285910540067164e+01 1.085736204758129542e-02
7.247100000000535147e+03 2.394285979601081493e+01 1.085736204758129542e-02
7.247200000000535510e+03 2.394286047949565699e+01 1.085736204758129542e-02
7.247300000000535874e+03 2.394286115594291786e+01 1.085736204758129542e-02
7.247400000000536238e+03 2.394286182543905994e+01 1.085736204758129542e-02
7.247500000000536602e+03 2.394286248806930928e+01 1.085736204758129542e-02
7.247600000000536966e+03 2.394286314391768400e+01 1.085736204758129542e-02
7.247700000000537329e+03 2.394286379306701207e+01 1.085736204758129542e-02
7.247800000000537693e+03 2.394286443559894195e+01 1.085736204758129542e-02
7.247900000000538057e+03 2.394286507159397104e+01 1.085736204758129542e-02
7.248000000000538421e+03 2.394286570113146340e+01 1.085736204758129542e-02
7.248100000000538785e+03 2.394286632428965689e+01 1.085736204758129542e-02
7.248200000000539148e+03 2.394286694114569514e+01 1.085736204758129542e-02
7.248300000000539512e+03 2.394286755177564530e+01 1.085736204758129542e-02
7.248400000000539876e+03 2.394286815625449449e+01 1.085736204758129542e-02
7.248500000000540240e+03 2.394286875465619246e+01 1.085736204758129542e-02
7.248600000000540604e+03 2.394286934705365866e+01 1.085736204758129542e-02
7.248700000000540967e+03 2.394286993351878934e+01 1.085736204758129542e-02
7.248800000000541331e+03 2.394287051412248957e+01 1.085736204758129542e-02
7.248900000000541695e+03 2.394287108893467320e+01 1.085736204758129542e-02
7.249000000000542059e+03 2.394287165802429840e+01 1.085736204758129542e-02
7.249100000000542423e+03 2.394287222145935701e+01 1.085736204758129542e-02
7.249200000000542786e+03 2.394287277930691005e+01 1.085736204758129542e-02
7.249300000000543150e+03 2.394287333163309839e+01 1.085736204758129542e-02
7.249400000000543514e+03 2.394287387850314985e+01 1.085736204758129542e-02
7.249500000000543878e+03 2.394287441998139698e+01 1.085736204758129542e-02
7.249600000000544242e+03 2.394287495613129479e+01 1.085736204758129542e-02
7.249700000000544605e+03 2.394287548701543145e+01 1.085736204758129542e-02
7.249800000000544969e+03 2.394287601269554600e+01 1.085736204758129542e-02
7.249900000000545333e+03 2.394287653323252485e+01 1.085736204758129542e-02
