#  coords = 17:59:10.26 -27:50:06.3
#  HJD', qn, qe, qr (AU)
   6769.0000000000000        9.6803876600676797E-002 -0.20748366281854724        1.2823714600841989     
   6770.0000000000000        9.7368053284930867E-002 -0.18571629484153343        1.2856718071225777     
   6771.0000000000000        9.7903897982989374E-002 -0.16389404139181837        1.2885948337456554     
   6772.0000000000000        9.8412018904293463E-002 -0.14202474112535329        1.2911495355083611     
   6773.0000000000000        9.8891158330434104E-002 -0.12011348516697032        1.2933252924091097     
   6774.0000000000000        9.9341558112171213E-002  -9.8166818831254776E-002   1.2951214025767612     
   6775.0000000000000        9.9763613147408781E-002  -7.6192049697957148E-002   1.2965472629852712     
   6776.0000000000000       0.10015572516229176       -5.4194781096119776E-002   1.2975825065556175     
   6777.0000000000000       0.10051898949075266       -3.2183159633347530E-002   1.2982467322846500     
   6778.0000000000000       0.10085274977644110       -1.0163134255646399E-002   1.2985297778505629     
   6779.0000000000000       0.10115673714344797        1.1858135855757734E-002   1.2984315752262485     
   6780.0000000000000       0.10143200833757227        3.3873746363355939E-002   1.2979621283349978     
   6781.0000000000000       0.10167646822168375        5.5876377943168937E-002   1.2971017402647786     
   6782.0000000000000       0.10189167669010191        7.7859742473989982E-002   1.2958706674368254     
   6783.0000000000000       0.10207695022835711        9.9816388171522982E-002   1.2942594164171530     
   6784.0000000000000       0.10223222259842735       0.12173973390387234        1.2922685672690486     
   6785.0000000000000       0.10235785864997471       0.14362385317457238        1.2899087974240195     
   6786.0000000000000       0.10245365962675124       0.16546076990157210        1.2871710147655846     
   6787.0000000000000       0.10251934120139905       0.18724405319724918        1.2840561793091050     
   6788.0000000000000       0.10255473960372880       0.20896663105183630        1.2805654512720765     
   6789.0000000000000       0.10256100290856734       0.23062342774333683        1.2767098698053141     
   6790.0000000000000       0.10253727417300640       0.25220672994910370        1.2724808490399961     
   6791.0000000000000       0.10248336833165794       0.27370981338306882        1.2678798737156463     
   6792.0000000000000       0.10240021694025497       0.29512802031701380        1.2629182901495839     
   6793.0000000000000       0.10228811951676503       0.31645614618720846        1.2575974463420574     
   6794.0000000000000       0.10214635094951913       0.33768510735716512        1.2519094776208375     
   6795.0000000000000       0.10197544854467278       0.35881185107671143        1.2458656924087028     
   6796.0000000000000       0.10177594539737328       0.37983069791434682        1.2394677972260395     
   6797.0000000000000       0.10154650458973541       0.40073292905059604        1.2327081809496261     
   6798.0000000000000       0.10128775305264776       0.42151253092352092        1.2255888288312660     
   6799.0000000000000       0.10100122490658225       0.44217038713914569        1.2181305883215428     
   6800.0000000000000       0.10068498545946952       0.46269412120174908        1.2103168206748045     
   6801.0000000000000       0.10033983937441360       0.48307765575095818        1.2021498187615700     
   6802.0000000000000        9.9966597382006972E-002  0.50332261169285553        1.1936505126570953     
   6803.0000000000000        9.9564374421553192E-002  0.52341590959794659        1.1848027468848132     
   6804.0000000000000        9.9133008435248193E-002  0.54335143885065662        1.1756092431745755     
   6805.0000000000000        9.8673474346467671E-002  0.56312706625833941        1.1660819734511259     
   6806.0000000000000        9.8185911004413429E-002  0.58273733837921504        1.1562235949153352     
   6807.0000000000000        9.7669420952482544E-002  0.60217169676310278        1.1460283112682046     
   6808.0000000000000        9.7125031370761616E-002  0.62142899795705753        1.1355080156825472     
   6809.0000000000000        9.6552429418431840E-002  0.64049845465635036        1.1246572724417985     
   6810.0000000000000        9.5952438090985470E-002  0.65937954383512798        1.1134879270545208     
   6811.0000000000000        9.5324010306379992E-002  0.67806102514176669        1.1019951629852129     
   6812.0000000000000        9.4668633672254254E-002  0.69654239787321837        1.0901910597063504     
   6813.0000000000000        9.3986285562855709E-002  0.71481863515952448        1.0780789676803697     
   6814.0000000000000        9.3276451374302960E-002  0.73287853248842705        1.0656544703780053     
   6815.0000000000000        9.2540071582158434E-002  0.75072210186459321        1.0529298136740057     
   6816.0000000000000        9.1777016175994541E-002  0.76833850099579148        1.0399006160635600     
   6817.0000000000000        9.0987767814426912E-002  0.78572830594505427        1.0265790651210762     
   6818.0000000000000        9.0172853975306777E-002  0.80288642304437208        1.0129692256909690     
   6819.0000000000000        8.9332575248172785E-002  0.81980790579012464       0.99907522249505309     
   6820.0000000000000        8.8467292497302008E-002  0.83648835731479920       0.98490086320146253     
   6821.0000000000000        8.7576291392503225E-002  0.85291619423269516       0.97044312625807749     
   6822.0000000000000        8.6660847883727743E-002  0.86909359071695014       0.95571356803112895     
   6823.0000000000000        8.5721816028970999E-002  0.88502264533123076       0.94072397710891054     
   6824.0000000000000        8.4758087886908473E-002  0.90068609775885622       0.92546339324777160     
   6825.0000000000000        8.3771168443726118E-002  0.91609319362317576       0.90995082110785719     
   6826.0000000000000        8.2760316989669236E-002  0.93122610081803836       0.89417601622219878     
   6827.0000000000000        8.1726635276003823E-002  0.94609498785606372       0.87815734776866605     
   6828.0000000000000        8.0669538867126189E-002  0.96068143544414497       0.86188536980966457     
   6829.0000000000000        7.9590076584009906E-002  0.97499626412349460       0.84537800583796852     
   6830.0000000000000        7.8488435494237063E-002  0.98902816413784123       0.82863305005038157     
   6831.0000000000000        7.7364383793644576E-002   1.0027734062729412       0.81165501039049393     
   6832.0000000000000        7.6218461428853357E-002   1.0162278550015831       0.79444896529374365     
   6833.0000000000000        7.5050910554686656E-002   1.0293879480077430       0.77701947300007901     
   6834.0000000000000        7.3861384320055234E-002   1.0422417953561141       0.75936569478689897     
   6835.0000000000000        7.2651584422411375E-002   1.0548015956371570       0.74150475461875565     
   6836.0000000000000        7.1421011195698630E-002   1.0670556503278792       0.72343596866836180     
   6837.0000000000000        7.0170220429001867E-002   1.0790006504497855       0.70516419825022647     
   6838.0000000000000        6.8899435736340664E-002   1.0906328811724626       0.68669513523882419     
   6839.0000000000000        6.7609146682782978E-002   1.1019490168290171       0.66803407667153369     
   6840.0000000000000        6.6299046169915665E-002   1.1129456523270076       0.64918674812673982     
   6841.0000000000000        6.4970789754502184E-002   1.1236196984858804       0.63015837664286911     
   6842.0000000000000        6.3624212953926090E-002   1.1339678191149416       0.61095504518556520     
   6843.0000000000000        6.2259811742379129E-002   1.1439871209372869       0.59158223686265388     
   6844.0000000000000        6.0878259391895562E-002   1.1536835752669068       0.57205030486206432     
   6845.0000000000000        5.9479136945384675E-002   1.1630366368689546       0.55235586506235623     
   6846.0000000000000        5.8063373362401222E-002   1.1720524223996973       0.53250949232927247     
   6847.0000000000000        5.6631981450056768E-002   1.1807375599446948       0.51252095529147745     
   6848.0000000000000        5.5184587386435002E-002   1.1890805953914552       0.49239182708336288     
   6849.0000000000000        5.3722192494159299E-002   1.1970790425643645       0.47212830405177553     
   6850.0000000000000        5.2244824681245111E-002   1.2047309248191171       0.45173572703351733     
   6851.0000000000000        5.0753606975138421E-002   1.2120434060853909       0.43122367055153388     
   6852.0000000000000        4.9248169399745662E-002   1.2190053634091775       0.41059391056180172     
   6853.0000000000000        4.7729265917304031E-002   1.2256148821512074       0.38985230270511084     
   6854.0000000000000        4.6197317504091770E-002   1.2318798501582147       0.36900724481993796     
   6855.0000000000000        4.4652956941644797E-002   1.2377988506885160       0.34806352160282084     
   6856.0000000000000        4.3095988822869996E-002   1.2433605948733983       0.32702437793450329     
   6857.0000000000000        4.1527418036288108E-002   1.2485733619392754       0.30589753563390332     
   6858.0000000000000        3.9946984392456836E-002   1.2534260973166043       0.28468596365752863     
   6859.0000000000000        3.8355586798677038E-002   1.2579271057006773       0.26339790072216923     
   6860.0000000000000        3.6753204472845122E-002   1.2620654216776754       0.24203661183078989     
   6861.0000000000000        3.5140426218334631E-002   1.2658496179789360       0.22060997984627964     
   6862.0000000000000        3.3517675861806526E-002   1.2692687531313922       0.19912194913947664     
   6863.0000000000000        3.1885389342813444E-002   1.2723217135760645       0.17757894472409866     
   6864.0000000000000        3.0244274861940423E-002   1.2750274057041733       0.15598945682757179     
   6865.0000000000000        2.8594134873765407E-002   1.2773552554361578       0.13435551816151439     
   6866.0000000000000        2.6935991188114700E-002   1.2793243105755960       0.11268608764612280     
   6867.0000000000000        2.5270263776225287E-002   1.2809240200537007        9.0985870431331786E-002
   6868.0000000000000        2.3597212873423604E-002   1.2821637914420629        6.9262153875836119E-002
   6869.0000000000000        2.1917675290979117E-002   1.2830432118757673        4.7520775134196343E-002
   6870.0000000000000        2.0231582814612754E-002   1.2835419747483150        2.5767493397915519E-002
   6871.0000000000000        1.8540649774581197E-002   1.2836798521357318        4.0092301907138422E-003
   6872.0000000000000        1.6843920131770912E-002   1.2834567773183811       -1.7748217096650795E-002
   6873.0000000000000        1.5142441916285485E-002   1.2828627678020426       -3.9498089068904632E-002
