# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 3: Static 1L3S Model parameters:
# Source 1: {'t_E': 4.921, 't_0': 7199.946, 'u_0': 0.065}
# Source 2: {'t_E': 4.921, 't_0': 7200.193, 'u_0': 0.002638, 'rho': 0.004503}
# Source 3: {'t_E': 4.921, 't_0': 7200.202, 'u_0': 0.000281, 'rho': 0.000631}
# fluxes:
# source: 0.056 0.0007840000000000001 0.00033600000000000004
# blend: 0.1
# mag_methods: [7200.1, 'finite_source_uniform_Gould94', 7200.3]
# 
# Date, Mag, Err
7.243100000000520595e+03 2.400929442067180375e+01 1.085736204758129542e-02
7.243200000000520959e+03 2.400929556127173825e+01 1.085736204758129542e-02
7.243300000000521322e+03 2.400929668914823978e+01 1.085736204758129542e-02
7.243400000000521686e+03 2.400929780447041750e+01 1.085736204758129542e-02
7.243500000000522050e+03 2.400929890740478356e+01 1.085736204758129542e-02
7.243600000000522414e+03 2.400929999811528148e+01 1.085736204758129542e-02
7.243700000000522778e+03 2.400930107676335723e+01 1.085736204758129542e-02
7.243800000000523141e+03 2.400930214350797343e+01 1.085736204758129542e-02
7.243900000000523505e+03 2.400930319850566974e+01 1.085736204758129542e-02
7.244000000000523869e+03 2.400930424191060197e+01 1.085736204758129542e-02
7.244100000000524233e+03 2.400930527387457758e+01 1.085736204758129542e-02
7.244200000000524597e+03 2.400930629454710186e+01 1.085736204758129542e-02
7.244300000000524960e+03 2.400930730407542768e+01 1.085736204758129542e-02
7.244400000000525324e+03 2.400930830260456261e+01 1.085736204758129542e-02
7.244500000000525688e+03 2.400930929027734351e+01 1.085736204758129542e-02
7.244600000000526052e+03 2.400931026723445427e+01 1.085736204758129542e-02
7.244700000000526416e+03 2.400931123361446140e+01 1.085736204758129542e-02
7.244800000000526779e+03 2.400931218955386015e+01 1.085736204758129542e-02
7.244900000000527143e+03 2.400931313518709942e+01 1.085736204758129542e-02
7.245000000000527507e+03 2.400931407064663148e+01 1.085736204758129542e-02
7.245100000000527871e+03 2.400931499606292263e+01 1.085736204758129542e-02
7.245200000000528235e+03 2.400931591156451006e+01 1.085736204758129542e-02
7.245300000000528598e+03 2.400931681727801958e+01 1.085736204758129542e-02
7.245400000000528962e+03 2.400931771332820475e+01 1.085736204758129542e-02
7.245500000000529326e+03 2.400931859983797523e+01 1.085736204758129542e-02
7.245600000000529690e+03 2.400931947692843238e+01 1.085736204758129542e-02
7.245700000000530054e+03 2.400932034471888699e+01 1.085736204758129542e-02
7.245800000000530417e+03 2.400932120332690545e+01 1.085736204758129542e-02
7.245900000000530781e+03 2.400932205286832755e+01 1.085736204758129542e-02
7.246000000000531145e+03 2.400932289345730908e+01 1.085736204758129542e-02
7.246100000000531509e+03 2.400932372520632541e+01 1.085736204758129542e-02
7.246200000000531873e+03 2.400932454822621764e+01 1.085736204758129542e-02
7.246300000000532236e+03 2.400932536262622463e+01 1.085736204758129542e-02
7.246400000000532600e+03 2.400932616851399359e+01 1.085736204758129542e-02
7.246500000000532964e+03 2.400932696599560856e+01 1.085736204758129542e-02
7.246600000000533328e+03 2.400932775517562945e+01 1.085736204758129542e-02
7.246700000000533691e+03 2.400932853615710627e+01 1.085736204758129542e-02
7.246800000000534055e+03 2.400932930904160401e+01 1.085736204758129542e-02
7.246900000000534419e+03 2.400933007392922747e+01 1.085736204758129542e-02
7.247000000000534783e+03 2.400933083091865328e+01 1.085736204758129542e-02
7.247100000000535147e+03 2.400933158010713697e+01 1.085736204758129542e-02
7.247200000000535510e+03 2.400933232159055564e+01 1.085736204758129542e-02
7.247300000000535874e+03 2.400933305546340790e+01 1.085736204758129542e-02
7.247400000000536238e+03 2.400933378181886368e+01 1.085736204758129542e-02
7.247500000000536602e+03 2.400933450074875708e+01 1.085736204758129542e-02
7.247600000000536966e+03 2.400933521234362544e+01 1.085736204758129542e-02
7.247700000000537329e+03 2.400933591669272715e+01 1.085736204758129542e-02
7.247800000000537693e+03 2.400933661388406648e+01 1.085736204758129542e-02
7.247900000000538057e+03 2.400933730400439714e+01 1.085736204758129195e-02
7.248000000000538421e+03 2.400933798713926137e+01 1.085736204758129542e-02
7.248100000000538785e+03 2.400933866337299705e+01 1.085736204758129542e-02
7.248200000000539148e+03 2.400933933278876253e+01 1.085736204758129542e-02
7.248300000000539512e+03 2.400933999546855802e+01 1.085736204758129542e-02
7.248400000000539876e+03 2.400934065149323615e+01 1.085736204758129542e-02
7.248500000000540240e+03 2.400934130094252339e+01 1.085736204758129542e-02
7.248600000000540604e+03 2.400934194389503773e+01 1.085736204758129542e-02
7.248700000000540967e+03 2.400934258042831004e+01 1.085736204758129542e-02
7.248800000000541331e+03 2.400934321061879828e+01 1.085736204758129542e-02
7.248900000000541695e+03 2.400934383454190169e+01 1.085736204758129542e-02
7.249000000000542059e+03 2.400934445227198211e+01 1.085736204758129542e-02
7.249100000000542423e+03 2.400934506388237466e+01 1.085736204758129542e-02
7.249200000000542786e+03 2.400934566944540904e+01 1.085736204758129542e-02
7.249300000000543150e+03 2.400934626903242730e+01 1.085736204758129542e-02
7.249400000000543514e+03 2.400934686271378737e+01 1.085736204758129542e-02
7.249500000000543878e+03 2.400934745055889508e+01 1.085736204758129542e-02
7.249600000000544242e+03 2.400934803263620054e+01 1.085736204758129542e-02
7.249700000000544605e+03 2.400934860901323020e+01 1.085736204758129542e-02
7.249800000000544969e+03 2.400934917975659033e+01 1.085736204758129542e-02
7.249900000000545333e+03 2.400934974493198482e+01 1.085736204758129542e-02
